Size,Method,Split,Common,Hub,%Common
100000,heuristic,TP,0.0001,1448.8481,99.9922
100000,heuristic,TN,0.0007,0.3221,99.9336
100000,heuristic,FP,0.0,1.2087,100.0
100000,heuristic,FN,0.0057,810.3462,99.4271
100000,heuristic,POS,0.0001,1045.7658,99.9944
100000,heuristic,NEG,0.0023,255.3702,99.7741
100000,node2vec,TP,0.0012,1571.0722,99.8779
100000,node2vec,TN,0.001,0.5529,99.8959
100000,node2vec,FP,0.0,0.5418,99.9968
100000,node2vec,FN,0.0033,682.8955,99.6708
100000,node2vec,POS,0.0007,837.0883,99.9335
100000,node2vec,NEG,0.0021,311.2061,99.7934
100000,deepwalk,TP,0.0017,1292.8082,99.828
100000,deepwalk,TN,0.0007,0.5136,99.931
100000,deepwalk,FP,0.0001,0.622,99.9944
100000,deepwalk,FN,0.0025,1128.6971,99.7507
100000,deepwalk,POS,0.0012,863.2361,99.8833
100000,deepwalk,NEG,0.0013,402.6397,99.8667
200000,heuristic,TP,0.0,2739.7724,99.9975
200000,heuristic,TN,0.0006,0.3693,99.9379
200000,heuristic,FP,0.0,1.0941,100.0
200000,heuristic,FN,0.0077,1355.2981,99.2552
200000,heuristic,POS,0.0,1956.8155,99.9982
200000,heuristic,NEG,0.0029,442.2711,99.7153
200000,node2vec,TP,0.0015,2943.3009,99.8535
200000,node2vec,TN,0.0009,0.5389,99.9092
200000,node2vec,FP,0.0001,0.569,99.9924
200000,node2vec,FN,0.005,985.3753,99.5097
200000,node2vec,POS,0.0009,1603.5463,99.9168
200000,node2vec,NEG,0.0027,429.883,99.735
200000,deepwalk,TP,0.0028,2825.1297,99.7282
200000,deepwalk,TN,0.0006,0.4907,99.9442
200000,deepwalk,FP,0.0,0.8332,99.9957
200000,deepwalk,FN,0.0027,1515.1821,99.7328
200000,deepwalk,POS,0.0021,2110.6401,99.7959
200000,deepwalk,NEG,0.0013,537.0941,99.8693
300000,heuristic,TP,0.0001,3943.2677,99.9876
300000,heuristic,TN,0.0009,0.3333,99.9093
300000,heuristic,FP,0.0,1.0797,100.0
300000,heuristic,FN,0.0084,1777.1221,99.1901
300000,heuristic,POS,0.0001,2796.7277,99.9912
300000,heuristic,NEG,0.0034,598.0382,99.6674
300000,node2vec,TP,0.0016,4201.5203,99.8514
300000,node2vec,TN,0.0014,0.487,99.8649
300000,node2vec,FP,0.0001,0.5575,99.9941
300000,node2vec,FN,0.0067,873.3894,99.3414
300000,node2vec,POS,0.0009,2370.1661,99.9136
300000,node2vec,NEG,0.0035,353.1119,99.6534
300000,deepwalk,TP,0.0032,4256.0997,99.6961
300000,deepwalk,TN,0.0008,0.5015,99.9216
300000,deepwalk,FP,0.0,0.663,100.0
300000,deepwalk,FN,0.0034,1862.5841,99.6758
300000,deepwalk,POS,0.0025,3371.3399,99.7593
300000,deepwalk,NEG,0.0017,659.9108,99.8346
400000,heuristic,TP,0.0001,4969.0123,99.989
400000,heuristic,TN,0.0008,0.3282,99.9233
400000,heuristic,FP,0.0,1.1147,100.0
400000,heuristic,FN,0.0091,2102.3102,99.1287
400000,heuristic,POS,0.0001,3501.4809,99.9923
400000,heuristic,NEG,0.0036,719.7578,99.6513
400000,node2vec,TP,0.0017,5495.1248,99.8337
400000,node2vec,TN,0.001,0.5142,99.8962
400000,node2vec,FP,0.0001,0.5467,99.9896
400000,node2vec,FN,0.0073,522.7873,99.2944
400000,node2vec,POS,0.001,3144.4409,99.9004
400000,node2vec,NEG,0.0035,208.1463,99.6569
400000,deepwalk,TP,0.0029,6218.3745,99.7159
400000,deepwalk,TN,0.0006,0.5026,99.9408
400000,deepwalk,FP,0.0001,1.0505,99.9853
400000,deepwalk,FN,0.0042,1468.3906,99.5962
400000,deepwalk,POS,0.0027,5646.9484,99.7406
400000,deepwalk,NEG,0.0018,504.5525,99.8224
500000,heuristic,TP,0.0002,6040.0855,99.9835
500000,heuristic,TN,0.0008,0.3822,99.9191
500000,heuristic,FP,0.0,1.1907,99.9989
500000,heuristic,FN,0.01,2388.3571,99.0401
500000,heuristic,POS,0.0001,4222.2754,99.9881
500000,heuristic,NEG,0.004,835.7504,99.6116
500000,node2vec,TP,0.0019,6239.7719,99.8253
500000,node2vec,TN,0.0011,0.5505,99.8925
500000,node2vec,FP,0.0001,0.637,99.992
500000,node2vec,FN,0.0098,360.8675,99.0515
500000,node2vec,POS,0.0012,3756.9328,99.8916
500000,node2vec,NEG,0.0041,126.3278,99.5989
500000,deepwalk,TP,0.0039,7895.2797,99.6288
500000,deepwalk,TN,0.0006,0.5064,99.9399
500000,deepwalk,FP,0.0006,3.1843,99.9356
500000,deepwalk,FN,0.0043,1277.0016,99.5859
500000,deepwalk,POS,0.0037,7423.2973,99.6471
500000,deepwalk,NEG,0.0019,435.3965,99.8193
600000,heuristic,TP,0.0003,7053.9173,99.9772
600000,heuristic,TN,0.0008,0.3625,99.9219
600000,heuristic,FP,0.0001,1.136,99.9945
600000,heuristic,FN,0.0112,2609.4124,98.9271
600000,heuristic,POS,0.0002,4901.082,99.9825
600000,heuristic,NEG,0.0045,923.4781,99.5699
600000,node2vec,TP,0.0022,7389.1548,99.8019
600000,node2vec,TN,0.0009,0.515,99.9073
600000,node2vec,FP,0.0002,0.6248,99.9812
600000,node2vec,FN,0.0106,233.7497,98.9656
