Size,Method,Split,Common,Hub,%Common,NUnique
100000,heuristic,TP,0.0001,1443.8188,99.9948,2354
100000,heuristic,TN,0.0007,0.4001,99.9337,38434
100000,heuristic,FP,0.0,1.0505,100.0,13796
100000,heuristic,FN,0.006,794.7361,99.3989,11004
100000,heuristic,POS,0.0,1041.6897,99.9963,15790
100000,heuristic,NEG,0.0023,249.1925,99.7662,46510
100000,node2vec,TP,0.0014,1581.9307,99.8602,9249
100000,node2vec,TN,0.0011,0.4735,99.8946,24499
100000,node2vec,FP,0.0,0.6424,99.9969,29287
100000,node2vec,FN,0.0034,535.6749,99.6624,4317
100000,node2vec,POS,0.0008,862.9948,99.9223,36940
100000,node2vec,NEG,0.0021,231.2746,99.7945,28189
100000,deepwalk,TP,0.0023,1283.0644,99.7748,7421
100000,deepwalk,TN,0.0007,0.4788,99.9281,36239
100000,deepwalk,FP,0.0,0.7572,100.0,17434
100000,deepwalk,FN,0.0018,1132.1199,99.8194,6226
100000,deepwalk,POS,0.0015,845.0115,99.8517,24075
100000,deepwalk,NEG,0.0011,414.2512,99.8883,41264
200000,heuristic,TP,0.0001,2713.2169,99.9949,7021
200000,heuristic,TN,0.0006,0.3369,99.9359,80107
200000,heuristic,FP,0.0,1.2006,100.0,28494
200000,heuristic,FN,0.0075,1322.3416,99.2733,25871
200000,heuristic,POS,0.0,1946.1453,99.9964,34373
200000,heuristic,NEG,0.0029,428.3082,99.7214,98899
200000,node2vec,TP,0.0015,2840.8043,99.8591,21794
200000,node2vec,TN,0.001,0.522,99.8991,49782
200000,node2vec,FP,0.0001,0.5826,99.9942,61744
200000,node2vec,FN,0.0064,353.1413,99.3729,11895
200000,node2vec,POS,0.0009,1628.4709,99.9168,79633
200000,node2vec,NEG,0.003,128.2211,99.7085,59780
200000,deepwalk,TP,0.0027,2663.9132,99.7382,12560
200000,deepwalk,TN,0.0006,0.52,99.9382,83882
200000,deepwalk,FP,0.0,0.6788,100.0,26630
200000,deepwalk,FN,0.0028,1621.627,99.7355,21100
200000,deepwalk,POS,0.0019,1909.2699,99.8124,38205
200000,deepwalk,NEG,0.0014,578.9092,99.8659,100168
300000,heuristic,TP,0.0001,3920.1909,99.995,13885
300000,heuristic,TN,0.0007,0.4572,99.9337,124866
300000,heuristic,FP,0.0,1.1243,99.998,45134
300000,heuristic,FN,0.0082,1740.8449,99.2031,44691
300000,heuristic,POS,0.0001,2780.8224,99.9959,56625
300000,heuristic,NEG,0.0032,585.5232,99.6881,156710
300000,node2vec,TP,0.0018,4317.5135,99.8307,35437
300000,node2vec,TN,0.0009,0.5918,99.9079,84972
300000,node2vec,FP,0.0001,0.6613,99.99,89630
300000,node2vec,FN,0.0058,668.7555,99.4286,25013
300000,node2vec,POS,0.0011,2436.7215,99.9001,118750
300000,node2vec,NEG,0.0029,272.8446,99.7126,105482
300000,deepwalk,TP,0.0034,4363.4777,99.6736,13778
300000,deepwalk,TN,0.0006,0.4953,99.9444,146241
300000,deepwalk,FP,0.0001,1.5882,99.9915,22872
300000,deepwalk,FN,0.0029,1709.1128,99.7214,45775
300000,deepwalk,POS,0.0027,3544.624,99.7332,35910
300000,deepwalk,NEG,0.0014,601.2171,99.866,179572
