Size,Method,Split,Common,Hub,%Common
69988,heuristic,TP,0.16,14.8961,86.2643
69988,heuristic,TN,0.0007,1.5262,99.9314
69988,heuristic,FP,0.0041,7.1393,99.6166
69988,heuristic,FN,0.0461,4.5758,95.9416
69988,heuristic,POS,0.1249,13.1473,89.2746
69988,heuristic,NEG,0.0124,2.3124,98.9028
69988,node2vec,TP,0.1657,14.34,85.8921
69988,node2vec,TN,0.0005,2.4782,99.9526
69988,node2vec,FP,0.0079,4.326,99.264
69988,node2vec,FN,0.0593,7.7882,94.6173
69988,node2vec,POS,0.1399,12.7064,88.0734
69988,node2vec,NEG,0.0172,3.9875,98.4361
69988,deepwalk,TP,0.1861,14.8443,84.1397
69988,deepwalk,TN,0.0004,2.4384,99.958
69988,deepwalk,FP,0.0089,4.7927,99.1613
69988,deepwalk,FN,0.0488,8.1925,95.5913
69988,deepwalk,POS,0.1565,13.166,86.6479
69988,deepwalk,NEG,0.016,4.2845,98.557
139977,heuristic,TP,0.5835,28.2116,63.5558
139977,heuristic,TN,0.0013,2.8179,99.8877
139977,heuristic,FP,0.0158,14.4221,98.6585
139977,heuristic,FN,0.0967,7.4129,93.5341
139977,heuristic,POS,0.4809,25.7203,69.8978
139977,heuristic,NEG,0.0216,3.7957,98.5357
139977,node2vec,TP,0.5473,25.7589,66.1806
139977,node2vec,TN,0.0007,4.5697,99.9325
139977,node2vec,FP,0.0362,7.3217,96.9505
139977,node2vec,FN,0.1456,13.6038,88.723
139977,node2vec,POS,0.499,24.0145,69.0918
139977,node2vec,NEG,0.0247,6.0652,98.0768
139977,deepwalk,TP,0.574,26.611,64.7778
139977,deepwalk,TN,0.0011,4.4442,99.8981
139977,deepwalk,FP,0.0319,8.6032,97.354
139977,deepwalk,FN,0.1625,13.9738,87.48
139977,deepwalk,POS,0.5183,24.7619,68.1229
139977,deepwalk,NEG,0.0349,6.4403,97.297
209966,heuristic,TP,1.2539,40.5363,45.0282
209966,heuristic,TN,0.0021,4.3974,99.8327
209966,heuristic,FP,0.0483,24.4435,96.5991
209966,heuristic,FN,0.142,11.0984,92.9648
209966,heuristic,POS,1.084,38.2678,52.298
209966,heuristic,NEG,0.0269,5.5842,98.6163
209966,node2vec,TP,1.1618,37.5156,49.8814
209966,node2vec,TN,0.0014,6.7358,99.8735
209966,node2vec,FP,0.089,11.067,93.86
209966,node2vec,FN,0.3087,19.2379,80.1317
209966,node2vec,POS,1.0724,35.3134,53.5432
209966,node2vec,NEG,0.0406,8.3326,97.352
209966,deepwalk,TP,1.1957,38.0656,48.7357
209966,deepwalk,TN,0.0021,6.6416,99.8157
209966,deepwalk,FP,0.084,12.4324,94.286
209966,deepwalk,FN,0.3591,21.1382,78.0739
209966,deepwalk,POS,1.1027,35.9219,52.5452
209966,deepwalk,NEG,0.0598,8.9834,96.3036
279955,heuristic,TP,2.1615,52.5248,32.2941
279955,heuristic,TN,0.0037,6.1206,99.7308
279955,heuristic,FP,0.1098,35.7796,94.0813
279955,heuristic,FN,0.192,15.5202,92.3034
279955,heuristic,POS,1.9375,50.697,39.0382
279955,heuristic,NEG,0.0317,7.517,98.6274
279955,node2vec,TP,2.0166,49.5171,37.9636
279955,node2vec,TN,0.0026,8.7196,99.7864
279955,node2vec,FP,0.1648,15.0266,91.1742
279955,node2vec,FN,0.5324,24.2222,71.7708
279955,node2vec,POS,1.874,46.8614,42.0607
279955,node2vec,NEG,0.0588,10.3643,96.8141
279955,deepwalk,TP,2.0692,49.7402,36.8305
279955,deepwalk,TN,0.0033,8.7211,99.7199
279955,deepwalk,FP,0.1635,15.3194,91.6187
279955,deepwalk,FN,0.5998,29.2902,69.8524
279955,deepwalk,POS,1.9233,47.1049,41.0251
279955,deepwalk,NEG,0.0847,11.5276,95.6447
