Size,Method,Split,Common,Hub,%Common
100000,heuristic,TP,0.0916,13.6588,91.4653
100000,heuristic,TN,0.0001,1.3175,99.9855
100000,heuristic,FP,0.0012,4.5453,99.883
100000,heuristic,FN,0.0254,3.7069,97.5347
100000,heuristic,POS,0.0698,11.4622,93.4943
100000,heuristic,NEG,0.0076,2.0226,99.2623
100000,node2vec,TP,0.0878,10.4342,91.7972
100000,node2vec,TN,0.0001,1.9705,99.9926
100000,node2vec,FP,0.0047,2.5129,99.5405
100000,node2vec,FN,0.0156,10.2237,98.4805
100000,node2vec,POS,0.0813,9.8111,92.4062
100000,node2vec,NEG,0.0033,3.7076,99.6744
100000,deepwalk,TP,0.0985,10.4444,90.8141
100000,deepwalk,TN,0.0001,1.9462,99.9886
100000,deepwalk,FP,0.006,3.3114,99.4132
100000,deepwalk,FN,0.0161,10.2644,98.4202
100000,deepwalk,POS,0.0927,9.9999,91.3499
100000,deepwalk,NEG,0.0044,4.1674,99.5698
